Source_Mol,Target_Mol
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NCCN1CCOCC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cc(F)cc(F)c2)c2cc(F)ccc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1Cc2ccccc2C1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Nc1ncnc2c1c(-c1cc3cccc(O)c3[nH]1)nn2C1CCOCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C3CCCCC3)c3ncnc(N)c23)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCOC(=O)CN1CCCC(Nc2ncnc3ccc(-c4cnc(OC)c(C(F)(F)F)c4)cc23)C1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Nc1ncnc2c1c(-c1cc3cc(O)ccc3[nH]1)nn2C1CCOCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=c1c2c(F)cccc2nc(C2CCCN2c2ncnc3[nH]cnc23)n1C1CCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCOc3ccc(C(=O)N(C)C)cc32)cc1NS(C)(=O)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=c1nc(N2CCOCC2)oc2c(-c3ccc(CO)cc3)c(OCc3ccccc3)ccc12,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC(N)=O)CC3=O)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2nn(C3Cc4ccccc4C3)c3ncnc(N)c23)cc1O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc6ccccc6c5)ccc4ncc32)cc1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21
COc1ncc2cc1S(=O)(=O)NCCCCNCc1ccc3c(c1)N2CCO3,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CCC(=O)N1CCC(Nc2ncnc3sc(-c4ccc(F)c(C#N)c4)cc23)C1,N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(F)c2c(=O)n1Cc1ccccc1
N#Cc1c(N)ncnc1N1C(c2nc3cccc(Cl)c3c(=O)n2-c2cc(F)cc(F)c2)CC2CCCCC21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNS(=O)(=O)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1S(=O)(=O)NCCCNCc1ccc3c(c1)N2CCO3,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=S(=O)(Nc1cc(-c2ccc3[nH]cnc3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCOc3cnc(OC4CCN(C(=O)C5CCS(=O)(=O)CC5)C4)cc32)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2ccc3ocnc3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
Cn1c(C2CC(OCc3ccc(C(=O)NO)s3)CN2c2nc(N)nc(N)c2C#N)nc2cccc(Cl)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1c(N)nc(N)nc1N1CC2(CC2)CC1c1nc2cccc(Cl)c2c(=O)n1Cc1ccc(C(=O)NO)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc(OC)c(C)c5)ccc4ncc32)cc1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3ccccc3C)c3ncnc(N)c23)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCNCC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2ccc3[nH]ncc3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCCCC3)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncnc2c1c(-c1cc(F)c3c(c1)NCCO3)nn2C1Cc2ccccc2C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(-c4ccnc(NCc5ccccc5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)(C)Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1
C=CCOC1CC(c2nc3cccc(Cl)c3c(=O)n2-c2ccccc2)N(c2ncnc(N)c2C#N)C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CCN(c2cccc(-c3cc(-c4cc(C(C)C)no4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=c1nc(N2CCOCC2)oc2c(-c3ccccc3)c(OCc3ccncc3)ccc12,N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1
CCOC(=O)c1cccc(Nc2ncnc3c2CN(c2cnc(OC)c(C)c2)CC3)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C(=O)C(C)C)C3)n(C)c2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2ccc3nncc(Cl)c3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1Cc2ccccc2C1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(N2CCc3ncnc(-c4ccnc(OC5CCN(C)CC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COC(=O)N1CC(C)N(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(C)C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)C5CCNCC5)C4)c3c2)cc1C#N,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Cc1ncc(-c2ccn3ncc(-c4ccc5c(c4)C(C)(Cc4ccccc4)C(=O)N5)c3n2)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2ccc3ncnc(OC4CCCN(C(=O)C5CC5)C4)c3c2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCC(C(C)(C)O)CC3)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)C5CC5)C4)c3c2)cc1C#N,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Nc1ncnn2c(-c3cccc(C(=O)O)c3)cc(-c3ccnn3C3CCCCC3)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC(F)(F)F)CC3=O)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccn3nccc3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3c(C)cccc3C)c3ncnc(N)c23)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(Nc4cccc(C(=O)N5CCOCC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1c(C(C)n2ncc3c(N)ncnc32)cc(Cl)c(C)c1-c1ccnc(C(=O)N(C)C)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc3c(c(OCC4CN(C5COC5)CCO4)c2)COC3)cc1NS(C)(=O)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Nc1ncnn2c(-c3cccc(N4CCNCC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(Nc1ncnc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccccc1-n1c(C(C)n2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C#CCN3CCOCC3)c2c(=O)n1-c1ccccc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1c(N)ncnc1N1CC(F)(F)CC1c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(C)c2)c2c(N)ncnc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
C=CC(=O)Nc1cccc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)c1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ccc2nc(C(C)Nc3ncnc4[nH]cnc34)n(-c3cc(F)cc(F)c3)c2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc3c(c(OCC4CN(CC(C)(C)O)CCO4)c2)COC3)cc1NS(C)(=O)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1CCCCCC(=O)NO,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncnn2c(-c3ccncc3)cc(-c3ccnn3C3CCCCC3)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(Nc4cccc(C)c4)c3C2)cc1C,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COC=CC(=O)c1cc2c3c(c(N)cc(NC(=O)C(C)C)c3n1)N=C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NC4CCCN(CCO)C4)c3c2)cc1C#N,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CC(Nc1nc(N)nc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1NS(=O)(=O)CCCNC(=O)c1ccc3c(c1)N2CCO3,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
C=CC(=O)N1CCc2ccc(Nc3ncnc4ccc(-c5cnc6ccccc6c5)cc34)cc21,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CC(=O)N1CCN(c2cccc(-c3cc(-c4cnn(C5CC5)c4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncnn2c(-c3cccc(CN4CCCC4=O)c3)cc(-c3ccnn3C3CCOCC3)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C(C)C)c3ncnc(N)c23)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccccc1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCN(C)CC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(N2CCc3ncnc(Nc4cccc(C(=O)NC5CCOCC5)c4)c3C2)cc1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
c1cc(-c2ccc3cn[nH]c3c2)c2cc[nH]c2c1,O=C(Nc1cc(-c2cccc3[nH]ccc23)cc2[nH]ncc12)c1ccccn1
CC(=O)N1CCN(c2cccc(-c3cc(Br)c4c(N)ncnn34)c2)C(=O)C1(C)C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc3c(c(NC(=O)c4csc(C)n4)c2)COC3)cc1NS(C)(=O)=O,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1cccc2nc(Cn3cnc4c(N)ncnc43)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C)C(=O)C1(C)C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCc2ccccc2C1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
C=CC(=O)Nc1cccc(Nc2ncnc3ccc(-c4ccc(Cl)nc4)cc23)c1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(C)=O)CC3=O)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc2cc1S(=O)(=O)NCCCNC(=O)c1ccc3c(c1)N2CCO3,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NCc1ccccn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(C(C)Nc4cc(F)cc(F)c4)c3o2)CCO1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
CNS(=O)(=O)c1cc(N2CCOc3ccc(CN(C)C)cc32)cnc1OC,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(Nc1ncnc2[nH]cnc12)c1cc(Cl)c2cccnc2c1-c1cccc(F)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=S(=O)(Nc1cc(-c2ccc3occc3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2ccncc2)c2cc(F)ccc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3nncc(Cl)c3c2)cc1NS(=O)(=O)c1ccccc1,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
CN(C)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNCc1ccc2c(c1)N(c1cnc(OC)c(NS(C)(=O)=O)c1)CCO2,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
CC(=O)N1CC(C)N(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3c(c2)OCO3)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
COc1ccc(CNc2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC)C(=O)C3)cc2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(Nc1ncnc2[nH]cnc12)c1cc2ccccn2c(=O)c1-c1ccccc1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(=O)N1C(C)CN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)CC1C,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1(Cc2ccccc2)C(=O)Nc2ccc(-c3ccc4nccnc4n3)cc21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC1CN(C2COC2)CC(C)N1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)c1ccc2c(c1)N(c1cnc(OC)c(S(=O)(=O)NC)c1)CCO2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(C)n1ncnc1-c1cn2c(n1)-c1cc(S(=O)(=O)N3CCN(C(C)(C)C)CC3)ccc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=c1c2c(F)cccc2nc(C2CCCN2c2ncnc3[nH]cnc23)n1C1CCCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1cc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(=O)N1CCC(Nc2ncnc3sc(-c4ccc(C#N)nc4)cc23)C1,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
N#Cc1c(N)ncnc1N1C(c2nc3cccc(F)c3c(=O)n2-c2cc(F)cc(F)c2)CC2CCCCC21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Nc1cc(-c2cnc3scnc3c2)cnc1Cl)c1ccccc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C#Cc3cccs3)c2c(=O)n1-c1ccccc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
