Source_Mol,Target_Mol
Cn1ccc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(NC3C4C=CC(C4)C3C(N)=O)c21,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cc(F)cc(C(=O)N3CCCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ncsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
Cc1n[nH]c2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(NC3C4C=CC(C4)C3C(N)=O)c12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cc(F)cc(N3CCOCC3)c2)nc2ncsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCC(F)C3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cc(F)cc(N3CCOCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2cn[nH]c12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
Cn1ncc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(NC3C4C=CC(C4)C3C(N)=O)c21,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccc(F)c(N3CCOCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccoc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
Cc1c[nH]c2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(NC3C4C=CC(C4)C3C(N)=O)c12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cc(C(=O)N3CCCC3)ccc2F)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccn(C(F)F)c12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2[nH]ccc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(F)c5)CC4)cn3)nccc12,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(CN6CCCC6)c5)CC4)cn3)nccc12
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccs5)CC4)cn3)nccc12,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(CN6CCCC6)c5)CC4)cn3)nccc12
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(Cl)c5)CC4)cn3)nccc12,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(CN6CCCC6)c5)CC4)cn3)nccc12
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cc(Cl)cc(Cl)c5)CC4)cn3)nccc12,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(CN6CCCC6)c5)CC4)cn3)nccc12
O=c1[nH]cnc2c(-n3cc(C4CCN(CC5CCC5)CC4)cn3)nccc12,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(CN6CCCC6)c5)CC4)cn3)nccc12
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4ccc(NC)nc4)cc3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(C4=Nc5cscc5NC(=O)C4)cc3)cc2C(F)(F)F)CC1
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4ccc(=O)[nH]c4)cc3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(C4=Nc5cscc5NC(=O)C4)cc3)cc2C(F)(F)F)CC1
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4ccnc(NC)c4)cc3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(C4=Nc5cscc5NC(=O)C4)cc3)cc2C(F)(F)F)CC1
Nc1ncc(-c2ccccc2)c2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
Nc1ncc(-c2cccc(Cl)c2)c2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12
COc1ccc2c(OCc3nnc4sc(-c5ccncc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cc6cc(F)ccc6[nH]5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5ccc6[nH]cnc6c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cc6ccccc6[nH]5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cccc(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5cccc(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5ccn(CC6CC6)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cc6ccccc6n5C)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1cccc(-c2nn3c(COc4ccnc5cc(OC)ccc45)nnc3s2)c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5ccc(F)cc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COCCn1ccc(-c2nn3c(COc4ccnc5cc(OC)ccc45)nnc3s2)c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ncc(-c5ccccc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cccn5C)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
Cn1cc(-c2nn3c(Cc4ccc5ncccc5c4)nnc3s2)cn1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2[nH]c(-c3nn4c(COc5ccnc6cc(OC)ccc56)nnc4s3)cc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc(-c2nn3c(COc4ccnc5cc(OC)ccc45)nnc3s2)cc1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cscn5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5ccc(F)cc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4nnc(-c5ccccc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5ccc(F)c(F)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5cc[nH]c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
COc1ccc2c(OCc3nnc4sc(-c5ccn(C6CCCC6)c5)nn34)ccnc2c1,COc1ccc2c(OCc3nnc4sc(-c5cnn(C)c5)nn34)ccnc2c1
CC(Nc1cc2c(-c3cccc(Cl)c3)noc2cn1)c1ccccc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
Cc1ccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)cc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
CC(Nc1cc2c(C3CCCCC3C)noc2cn1)c1ccccc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
Cc1cscc1-c1noc2cnc(NC(C)c3ccccc3)cc12,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
CC(Nc1cc2c(-c3ccccc3)noc2cn1)c1ccccc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
COc1ccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)cc1OC,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
CC(Nc1cc2c(-c3cc(Cl)cc(CCCO)c3)noc2cn1)c1ccccc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
Cc1cc(C)cc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
CC(Nc1cc2c(-c3cccs3)noc2cn1)c1ccccc1,Cc1cccc(-c2noc3cnc(NC(C)c4ccccc4)cc23)c1
CC(C)N1c2nc(-n3ccnc3-c3ccc(F)cc3)ncc2N(C)C(=O)C1(C)C,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1C1CCOC1
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1C1COC1,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCOC1
CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1C1COC1,CCC1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1C1CCOC1
CCOC(=O)c1nn(C(=O)c2cccc(F)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(OC)c2)c2ccc(Br)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)c3ccccc3)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccc(OC)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccc(OC(F)(F)F)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(N)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(N)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
Cc1cccc(C(=O)n2nc(C(=O)Nc3ccccc3)c3ccccc32)c1,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(Br)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCCC(=O)Nc1ccc2c(c1)c(C(=O)OCC)nn2C(=O)c1cccc(C)c1,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)C3CCCC3)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)C3CCCCC3)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(C)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
O=C(Nc1ccccc1)c1nn(C(=O)c2ccccc2)c2ccccc12,O=C(Nc1ccccc1)c1ccn(C(=O)c2ccccc2)n1
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(OC)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
Cc1cccc(C(=O)n2nc(C(=O)OC(C)C)c3ccccc32)c1,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(O)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(Cl)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccc(C)cc2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
COC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(Br)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(F)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CC(=O)OCc1nn(C(=O)c2cccc(C)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(N(C)C)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
Cc1cccc(C(=O)n2nc(C(=O)OCC(F)(F)F)c3ccccc32)c1,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccncc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(Nc3ccccc3)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(Cl)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(OC(F)(F)F)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccc(Br)cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(OC)c2)c2ccccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ncccc12,CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(C)=O)cc12
CC(=O)NC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
CC(=O)NC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCO,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCO,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
COCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
COCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1C,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
CCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1CCC,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
CCCNC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)N1CCC,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1Nc1ccc2c(c1)OCO2,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1Nc1ccc2c(c1)OCO2,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1N,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1N,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCCCCO
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
C=CC(=O)N1CCCC(n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
CC1c2ccccc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,CC1(C)CCC(C)(C)c2cc3c(cc21)Sc1ccccc1N=C3c1ccc(C(=O)O)cc1
CN1c2ccccc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,CC1(C)CCC(C)(C)c2cc3c(cc21)Sc1ccccc1N=C3c1ccc(C(=O)O)cc1
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1ccc(C)n1
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ccc2c(n1)N(C1CCOCC1)C(C)C(=O)N2C,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ccc2c(n1)N(C1CCOCC1)C(C)C(=O)N2C,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(CC)C(=O)N2C,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(CC)C(=O)N2C,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(C4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C(C)C,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1c2nncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1ccoc1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Oc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCC1C(=O)N(C)c2ccc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCN1C(=O)c2ccccc2N(C)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)nc2N1C1CCCC1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(CC(C)C)C(=O)N2C,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
COc1cc(C(=O)N2CCC(O)CC2)ccc1Nc1ccc2c(n1)N(C1CCOCC1)C(C)C(=O)N2C,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
COc1cc(C(=O)N2CCC(O)CC2)ccc1Nc1ccc2c(c1)N(C1CCCC1)C(C)C(=O)N2C,COc1cc(C(=O)N2CCCCC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)C(=O)N2C
CCC1c2nncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccs1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C(C)C)C(C)C(=O)N2C
